/225010117/code/learn_wm/stable_worldmodel/envs/__init__.py:215: UserWarning: ale-py not found; ALE/* envs are unavailable. Install with: pip install 'stable-worldmodel[env]' or pip install ale-py.
  from stable_worldmodel.envs import ale  # noqa: F401
[source=24 local=10/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.1m
[source=24 local=10/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.1m
[source=25 local=11/15] k3_1x300 round=1/3 simulator=skipped branches=1 elapsed=0.1m
[source=25 local=11/15] k3_1x300 round=2/3 simulator=skipped branches=1 elapsed=0.1m
[source=25 local=11/15] k3_1x300 round=3/3 simulator=skipped branches=1 elapsed=0.1m
[source=25 local=11/15] bp_sparse_matched round=1/3 simulator=skipped branches=2 elapsed=0.2m
[source=25 local=11/15] bp_sparse_matched round=2/3 simulator=skipped branches=2 elapsed=0.2m
[source=25 local=11/15] bp_sparse_matched round=3/3 simulator=skipped branches=2 elapsed=0.2m
[source=25 local=11/15] k3_1x600 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=25 local=11/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=25 local=11/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] k3_1x300 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] k3_1x300 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] k3_1x300 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] bp_sparse_matched round=1/3 simulator=skipped branches=2 elapsed=0.2m
[source=26 local=12/15] bp_sparse_matched round=2/3 simulator=skipped branches=2 elapsed=0.2m
[source=26 local=12/15] bp_sparse_matched round=3/3 simulator=skipped branches=2 elapsed=0.2m
[source=26 local=12/15] k3_1x600 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=26 local=12/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] k3_1x300 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] k3_1x300 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] k3_1x300 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] bp_sparse_matched round=1/3 simulator=skipped branches=2 elapsed=0.2m
[source=27 local=13/15] bp_sparse_matched round=2/3 simulator=skipped branches=2 elapsed=0.2m
[source=27 local=13/15] bp_sparse_matched round=3/3 simulator=skipped branches=2 elapsed=0.2m
[source=27 local=13/15] k3_1x600 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=27 local=13/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] k3_1x300 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] k3_1x300 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] k3_1x300 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] bp_sparse_matched round=1/3 simulator=skipped branches=2 elapsed=0.2m
[source=28 local=14/15] bp_sparse_matched round=2/3 simulator=skipped branches=2 elapsed=0.2m
[source=28 local=14/15] bp_sparse_matched round=3/3 simulator=skipped branches=2 elapsed=0.2m
[source=28 local=14/15] k3_1x600 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=28 local=14/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] k3_1x300 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] k3_1x300 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] k3_1x300 round=3/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] bp_sparse_matched round=1/3 simulator=skipped branches=2 elapsed=0.2m
[source=29 local=15/15] bp_sparse_matched round=2/3 simulator=skipped branches=2 elapsed=0.2m
[source=29 local=15/15] bp_sparse_matched round=3/3 simulator=skipped branches=2 elapsed=0.2m
[source=29 local=15/15] k3_1x600 round=1/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] k3_1x600 round=2/3 simulator=skipped branches=1 elapsed=0.2m
[source=29 local=15/15] k3_1x600 round=3/3 simulator=skipped branches=1 elapsed=0.2m
{
  "bp_sparse_matched": {
    "consensus": {
      "mean_true": 69.44453421827401,
      "success": 0.26666666666666666
    },
    "k10": {
      "mean_true": 69.48509243147767,
      "success": 0.26666666666666666
    },
    "k3": {
      "mean_true": 71.08161972910065,
      "success": 0.26666666666666666
    },
    "oracle_union": {
      "mean_true": 64.22196567480192,
      "success": 0.4
    },
    "primary": {
      "mean_true": 69.32038309651347,
      "success": 0.3333333333333333
    }
  },
  "k3_1x300": {
    "consensus": {
      "mean_true": 73.27217319440537,
      "success": 0.3333333333333333
    },
    "k10": {
      "mean_true": 73.27217319440537,
      "success": 0.3333333333333333
    },
    "k3": {
      "mean_true": 73.27217319440537,
      "success": 0.3333333333333333
    },
    "oracle_union": {
      "mean_true": 73.27217319440537,
      "success": 0.3333333333333333
    },
    "primary": {
      "mean_true": 73.27217319440537,
      "success": 0.3333333333333333
    }
  },
  "k3_1x600": {
    "consensus": {
      "mean_true": 67.61566959055702,
      "success": 0.4
    },
    "k10": {
      "mean_true": 67.61566959055702,
      "success": 0.4
    },
    "k3": {
      "mean_true": 67.61566959055702,
      "success": 0.4
    },
    "oracle_union": {
      "mean_true": 67.61566959055702,
      "success": 0.4
    },
    "primary": {
      "mean_true": 67.61566959055702,
      "success": 0.4
    }
  }
}
branch-preserving result -> /225010117/logs/bp_oe_recursive_a100_20260720/fresh_eval_n60_r3_v2_confirm/shard_15_30.npz
